IMAGE_URI,LABEL,X_MIN_A,Y_MIN_A,X_MAX_B,Y_MIN_B,X_MAX_C,Y_MAX_C,X_MIN_D,Y_MAX_D
tuile_64_png.rf.5870dd95e76ecf782ce934666be7e8cb.jpg,rayon,0.25170000000000003,0.0011499999999999289,0.4397,0.0011499999999999289,0.4397,0.99545,0.25170000000000003,0.99545
tuile_64_png.rf.5870dd95e76ecf782ce934666be7e8cb.jpg,rayon,0.8012000000000001,0.0,1.0,0.0,1.0,1.0,0.8012000000000001,1.0
tuile_64_png.rf.5870dd95e76ecf782ce934666be7e8cb.jpg,element,0.25689999999999996,0,0.3363,0,0.3363,0.10585,0.25689999999999996,0.10585
tuile_64_png.rf.5870dd95e76ecf782ce934666be7e8cb.jpg,element,0.25405000000000005,0.10644999999999999,0.33795000000000003,0.10644999999999999,0.33795000000000003,0.37655,0.25405000000000005,0.37655
tuile_64_png.rf.5870dd95e76ecf782ce934666be7e8cb.jpg,element,0.2538,0.37485,0.33440000000000003,0.37485,0.33440000000000003,0.63295,0.2538,0.63295
tuile_64_png.rf.5870dd95e76ecf782ce934666be7e8cb.jpg,element,0.255,0.63275,0.3348,0.63275,0.3348,0.89505,0.255,0.89505
tuile_64_png.rf.5870dd95e76ecf782ce934666be7e8cb.jpg,element,0.25485,0.8937999999999999,0.33535000000000004,0.8937999999999999,0.33535000000000004,1.0,0.25485,1.0
tuile_64_png.rf.5870dd95e76ecf782ce934666be7e8cb.jpg,element,0.35595000000000004,0.8948499999999999,0.43685,0.8948499999999999,0.43685,0.9999499999999999,0.35595000000000004,0.9999499999999999
tuile_64_png.rf.5870dd95e76ecf782ce934666be7e8cb.jpg,element,0.35264999999999996,0.6358499999999999,0.43695,0.6358499999999999,0.43695,0.8917499999999999,0.35264999999999996,0.8917499999999999
tuile_64_png.rf.5870dd95e76ecf782ce934666be7e8cb.jpg,element,0.35165,0.37565000000000004,0.43775,0.37565000000000004,0.43775,0.63595,0.35165,0.63595
tuile_64_png.rf.5870dd95e76ecf782ce934666be7e8cb.jpg,element,0.3545,0.10590000000000002,0.4369,0.10590000000000002,0.4369,0.3749,0.3545,0.3749
tuile_64_png.rf.5870dd95e76ecf782ce934666be7e8cb.jpg,element,0.35355,0.0011499999999999982,0.43585,0.0011499999999999982,0.43585,0.10205,0.35355,0.10205
tuile_64_png.rf.5870dd95e76ecf782ce934666be7e8cb.jpg,element,0.7990999999999999,5.000000000000143e-05,0.8875,5.000000000000143e-05,0.8875,0.10014999999999999,0.7990999999999999,0.10014999999999999
tuile_64_png.rf.5870dd95e76ecf782ce934666be7e8cb.jpg,element,0.80425,0.10014999999999999,0.88755,0.10014999999999999,0.88755,0.37565000000000004,0.80425,0.37565000000000004
tuile_64_png.rf.5870dd95e76ecf782ce934666be7e8cb.jpg,element,0.8043500000000001,0.37485,0.88365,0.37485,0.88365,0.63295,0.8043500000000001,0.63295
tuile_64_png.rf.5870dd95e76ecf782ce934666be7e8cb.jpg,element,0.8080999999999999,0.63275,0.8832999999999999,0.63275,0.8832999999999999,0.8902500000000001,0.8080999999999999,0.8902500000000001
tuile_64_png.rf.5870dd95e76ecf782ce934666be7e8cb.jpg,element,0.8063999999999999,0.88955,0.8845999999999999,0.88955,0.8845999999999999,0.9968499999999999,0.8063999999999999,0.9968499999999999
tuile_64_png.rf.5870dd95e76ecf782ce934666be7e8cb.jpg,element,0.9064500000000001,0.8964000000000001,0.99755,0.8964000000000001,0.99755,0.998,0.9064500000000001,0.998
tuile_64_png.rf.5870dd95e76ecf782ce934666be7e8cb.jpg,element,0.90275,0.63625,0.99585,0.63625,0.99585,0.89595,0.90275,0.89595
tuile_64_png.rf.5870dd95e76ecf782ce934666be7e8cb.jpg,element,0.90225,0.37385,0.9975499999999999,0.37385,0.9975499999999999,0.63035,0.90225,0.63035
tuile_64_png.rf.5870dd95e76ecf782ce934666be7e8cb.jpg,element,0.90375,0.10335,0.9980500000000001,0.10335,0.9980500000000001,0.37065,0.90375,0.37065
tuile_64_png.rf.5870dd95e76ecf782ce934666be7e8cb.jpg,element,0.90325,0,0.99995,0,0.99995,0.10325000000000001,0.90325,0.10325000000000001
